a1,a2
88522,70261
88523,23602
88524,43983
88525,47035
88526,43381
88527,43982
88528,63577
88529,14532
88530,53845
88531,18517
88532,60890
88533,25934
88534,58498
88535,27249
88536,63358
88537,31428
88538,23983
88539,59616
88540,77634
88541,20742
88542,26757
88543,21835
88544,22396
88545,24071
88546,60702
88547,26468
88548,14963
88549,60414
88550,12646
88551,32434
88552,45231
88553,72215
88554,19562
88555,29459
88556,50686
88557,60900
88558,24615
88559,13041
88560,45181
88561,8800
88562,31606
88563,23855
88564,63811
88565,51617
88566,22284
88567,21762
88568,18876
88569,36995
88570,49078
88571,30218
88572,13641
88573,24791
88574,41294
88575,61974
88576,49577
88577,73909
88578,42190
88579,62747
88580,32406
88581,12916
88582,16984
88583,32895
88584,27174
88585,57011
88586,26827
88587,56066
88588,48978
88589,69175
88590,62674
88591,47837
88592,14787
88593,40152
88594,61326
88595,94101
88596,49234
88597,10287
88598,12156
88599,21608
88600,30081
88601,30183
88602,31299
88603,32512
88604,59542
88605,70207
88606,44635
88607,47825
88608,40641
88609,75767
88610,43290
88611,20634
88612,35397
88613,46009
88614,20398
88615,37506
88616,26671
88617,61909
88618,57657
88619,39842
88620,38372
88621,49742
88622,24995
88623,55369
88624,32170
88625,69900
88626,28546
88627,40731
88628,63224
88629,28790
88630,42247
88631,50665
88632,100459
88633,59921
88634,48995
88635,38832
88636,20958
88637,32867
88638,30445
88639,29258
88640,25709
88641,35723
88642,25992
88643,59954
88644,21299
88645,20822
88646,4027
88647,33921
88648,68852
88649,43397
88650,28550
88651,11441
88652,37013
88653,78206
88654,49658
88655,28195
88656,32690
88657,44158
88658,82138
88659,38548
88660,11325
88661,27261
88662,49970
88663,50586
88664,8017
88665,73566
88666,33687
88667,17611
88668,41094
88669,19075
88670,24881
88671,31351
88672,23817
88673,39537
88674,77714
88675,111245
88676,43817
88677,56790
88678,67189
88679,5658
88680,37163
88681,6825
88682,23876
88683,15452
88684,94197
88685,71966
88686,34471
88687,20342
88688,7476
88689,9330
88690,23263
88691,22832
88692,3789
88693,36110
88694,71216
88695,13481
88696,70584
88697,42643
88698,22307
88699,35124
88700,91901
88701,31515
88702,69579
88703,32336
88704,33650
88705,27039
88706,52883
88707,9061
88708,38283
88709,50715
88710,42297
88711,80938
88712,37836
88713,87987
88714,46135
88715,38765
88716,18123
88717,52163
88718,44400
88719,20457
88720,74280
88721,103720
88722,36270
88723,18129
88724,36816
88725,77061
88726,38612
88727,108203
88728,36125
88729,39371
88730,41261
88731,28334
88732,84438
88733,10558
88734,24598
88735,58001
88736,39787
88737,42089
88738,69543
88739,55651
88740,31944
88741,43341
88742,78403
88743,24833
88744,25699
88745,40013
88746,21252
88747,58472
88748,22006
88749,8904
88750,18494
88751,49547
88752,44467
88753,16556
88754,8385
88755,12226
88756,41672
88757,11055
88758,38054
88759,31876
88760,25542
88761,22657
88762,30612
88763,33753
88764,49097
88765,27239
88766,45020
88767,14191
88768,41130
88769,71289
88770,18941
88771,73346
88772,15958
88773,35901
88774,56846
88775,23497
88776,21054
88777,3586
88778,30647
88779,30191
88780,45109
88781,36961
88782,21394
88783,27347
88784,36268
88785,16649
88786,26228
88787,61592
88788,5938
88789,67858
88790,12497
88791,36971
88792,99362
88793,22580
88794,45011
88795,10150
88796,56557
88797,56946
88798,77650
88799,60503
88800,31908
88801,76971
88802,7786
88803,53066
88804,28752
88805,30622
88806,32826
88807,32300
88808,73861
88809,40368
88810,38588
88811,18689
88812,54096
88813,55628
88814,24051
88815,53720
88816,13592
88817,42499
88818,31688
88819,57584
88820,23597
88821,43270
88822,43684
88823,32892
88824,15330
88825,34335
88826,40306
88827,80788
88828,19924
88829,28362
88830,28054
88831,61563
88832,52816
88833,48006
88834,21102
88835,50555
88836,11931
88837,12443
88838,45563
88839,23488
88840,68528
88841,49186
88842,19642
88843,24392
88844,10677
88845,9134
88846,100210
88847,26855
88848,58894
88849,20870
88850,70070
88851,32839
88852,21655
88853,14695
88854,41475
88855,77713
88856,57751
88857,24349
88858,50133
88859,22999
88860,48743
88861,39547
88862,33574
88863,57592
88864,71326
88865,37001
88866,49788
88867,47332
88868,22075
88869,80618
88870,21249
88871,69664
88872,74456
88873,25973
88874,34092
88875,68087
88876,36348
88877,25543
88878,19910
88879,48336
88880,19947
88881,58391
88882,57665
88883,86643
88884,66853
88885,69607
88886,17253
88887,55933
88888,33126
88889,61856
88890,30628
88891,55283
88892,11660
88893,19556
88894,40780
88895,86400
88896,21457
88897,46852
88898,34031
88899,88450
88900,22667
88901,23505
88902,55786
88903,25031
88904,43848
88905,14100
88906,51420
88907,16872
88908,62012
88909,51417
88910,69205
88911,32608
88912,32794
88913,22768
88914,42980
88915,6045
88916,24993
88917,39867
88918,41739
88919,25621
88920,51486
88921,41797
88922,43209
88923,12360
88924,30348
88925,60067
88926,80992
88927,14178
88928,55114
88929,45618
88930,8059
88931,26136
88932,35096
88933,50114
88934,48688
88935,37403
88936,60116
88937,12274
88938,28159
88939,42114
88940,49097
88941,52172
88942,25250
88943,32125
88944,18397
88945,17432
88946,59279
88947,32339
88948,72882
88949,18086
88950,70015
88951,19125
88952,50767
88953,92608
88954,17278
88955,95255
88956,38727
88957,45052
88958,54411
88959,17493
88960,30559
88961,85615
88962,19715
88963,8507
88964,39136
88965,68591
88966,18962
88967,31178
88968,12103
88969,39015
88970,44238
88971,30974
88972,54832
88973,79659
88974,10508
88975,87366
88976,25684
88977,45717
88978,16818
88979,51671
88980,97170
88981,60070
88982,27436
88983,69626
88984,27167
88985,59401
88986,51428
88987,32561
88988,66260
88989,19498
88990,57892
88991,99112
88992,30276
88993,44513
88994,49050
88995,50128
88996,63290
88997,34238
88998,67314
88999,83466
89000,45442
89001,54049
89002,5354
89003,37084
89004,16480
89005,23010
89006,48650
89007,10876
89008,57320
89009,27519
89010,55670
89011,49059
89012,55810
89013,16218
89014,87692
89015,26609
89016,10186
89017,49283
89018,53831
89019,17021
89020,88571
89021,38094
89022,29878
89023,72152
89024,19559
89025,40994
89026,32525
89027,46169
89028,10134
89029,42277
89030,56151
89031,35989
89032,44406
89033,19053
89034,41335
89035,57366
89036,41440
89037,46745
89038,63089
89039,23246
89040,30034
89041,30635
89042,24685
89043,69482
89044,14155
89045,90634
89046,18608
89047,23494
89048,13850
89049,62605
89050,73510
89051,13574
89052,20860
89053,32547
89054,84260
89055,19789
89056,12007
89057,19083
89058,21045
89059,33588
89060,25735
89061,32851
89062,34587
89063,39750
89064,45111
89065,56509
89066,10057
89067,26186
89068,18018
89069,22306
89070,61300
89071,36375
89072,53324
89073,76196
89074,50108
89075,31111
89076,31109
89077,55306
89078,24094
89079,20668
89080,22074
89081,32325
89082,42611
89083,70764
89084,13683
89085,52355
89086,19301
89087,11386
89088,70147
89089,35281
89090,13960
89091,22840
89092,46002
89093,74854
89094,23720
89095,68608
89096,35680
89097,29464
89098,12399
89099,65858
89100,18571
89101,25328
89102,31543
89103,44199
89104,76835
89105,37495
89106,67055
89107,68726
89108,23382
89109,48849
89110,60575
89111,72075
89112,55257
89113,17253
89114,18732
89115,33750
89116,23707
89117,27569
89118,44035
89119,38985
89120,3063
89121,35668
89122,7810
89123,24992
89124,31596
89125,20344
89126,8354
89127,25005
89128,60453
89129,40165
89130,6939
89131,54822
89132,34244
89133,15212
89134,18963
89135,51849
89136,15563
89137,18711
89138,27981
89139,20120
89140,85333
89141,24466
89142,20034
89143,17749
89144,28492
89145,27089
89146,45525
89147,22125
89148,31991
89149,65503
89150,23558
89151,33776
89152,42395
89153,36272
89154,21729
89155,29059
89156,71104
89157,21729
89158,27073
89159,56845
89160,40350
89161,22879
89162,54030
89163,56836
89164,23864
89165,39042
89166,9006
89167,32732
89168,41748
89169,37573
89170,71289
89171,86095
89172,49559
89173,49203
89174,29828
89175,50852
89176,28456
89177,17215
89178,22660
89179,22178
89180,75922
89181,5119
89182,35632
89183,75268
89184,48914
89185,53961
89186,71818
89187,21990
89188,13762
89189,49338
89190,15457
89191,55610
89192,8971
89193,67103
89194,101250
89195,9581
89196,50650
89197,41647
89198,46591
89199,8203
89200,42392
89201,56944
89202,11412
89203,19569
89204,39913
89205,35995
89206,39510
89207,10833
89208,47668
89209,67513
89210,45449
89211,61761
89212,15092
89213,48376
89214,22954
89215,15659
89216,70020
89217,5913
89218,50323
89219,21770
89220,48964
89221,62045
89222,39426
89223,23111
89224,30771
89225,15137
89226,10982
89227,38049
89228,45400
89229,25670
89230,92811
89231,50431
89232,24012
89233,9584
89234,76154
89235,50634
89236,39464
89237,16748
89238,36984
89239,83702
89240,42437
89241,40885
89242,13855
89243,47873
89244,60071
89245,20586
89246,56278
89247,31195
89248,59365
89249,22089
89250,13330
89251,22920
89252,3516
89253,43121
89254,62437
89255,55142
89256,25459
89257,60778
89258,55690
89259,27134
89260,114710
89261,28366
89262,28383
89263,39025
89264,71224
89265,37601
89266,54921
89267,10105
89268,4457
89269,32497
89270,91914
89271,37232
89272,34389
89273,24243
89274,30937
89275,60120
89276,48297
89277,21765
89278,51095
89279,31943
89280,18546
89281,91281
89282,39943
89283,61844
89284,11297
89285,21323
89286,27093
89287,48147
89288,5046
89289,63267
89290,37857
89291,31293
89292,9390
89293,57126
89294,16296
89295,45296
89296,39657
89297,62877
89298,22941
89299,10399
89300,66677
89301,33037
89302,91864
89303,18707
89304,25095
89305,13680
89306,27812
89307,44760
89308,12790
89309,52642
89310,24435
89311,57699
89312,10726
89313,42768
89314,16334
89315,22157
89316,12654
89317,42677
89318,33600
89319,41479
89320,33047
89321,66531
89322,88887
89323,67000
89324,52685
89325,41690
89326,24333
89327,27927
89328,67748
89329,28521
89330,15610
89331,83800
89332,48257
89333,14876
89334,42607
89335,43743
89336,25295
89337,67834
89338,42449
89339,28588
89340,32557
89341,36298
89342,79857
89343,40970
89344,35055
89345,33023
89346,55411
89347,41203
89348,29251
89349,50951
89350,22969
89351,27132
89352,23676
89353,71288
89354,16819
89355,69589
89356,23948
89357,43153
89358,46630
89359,22035
89360,42498
89361,10742
89362,36121
89363,9670
89364,59304
89365,51710
89366,56514
89367,52899
89368,63874
89369,13931
89370,48985
89371,4307
89372,37987
89373,64101
89374,93968
89375,40868
89376,1794
89377,80847
89378,9826
89379,50225
89380,7848
89381,77449
89382,37709
89383,52406
89384,27765
89385,88785
89386,21152
89387,11060
89388,6799
89389,10961
89390,67755
89391,26150
89392,22986
89393,76119
89394,58951
89395,48994
89396,68606
89397,40054
89398,46877
89399,57679
89400,38489
89401,21988
89402,29722
89403,54131
89404,14269
89405,19698
89406,59563
89407,59123
89408,19796
89409,4582
89410,16090
89411,14358
89412,98414
89413,41079
89414,33008
89415,10607
89416,40885
89417,56934
89418,22647
89419,50532
89420,101207
89421,19090
89422,15445
89423,29987
89424,32903
89425,17763
89426,38095
89427,70486
89428,83189
89429,44013
89430,16531
89431,34722
89432,23898
89433,17089
89434,18700
89435,23933
89436,15336
89437,9501
89438,87006
89439,20067
89440,26633
89441,36808
89442,86869
89443,63063
89444,26939
89445,20516
89446,24803
89447,40221
89448,13087
89449,32969
89450,49500
89451,9919
89452,10851
89453,102425
89454,26782
89455,20594
89456,61357
89457,51985
89458,18561
89459,27733
89460,7402
89461,19314
89462,31487
89463,56942
89464,26172
89465,50542
89466,46201
89467,60049
89468,39531
89469,14302
89470,28700
89471,33824
89472,88209
89473,38015
89474,58137
89475,-220
89476,17775
89477,92560
89478,46152
89479,31602
89480,80600
89481,31061
89482,24882
89483,37943
89484,19133
89485,19571
89486,67227
89487,89122
89488,8542
89489,30634
89490,6798
89491,27475
89492,38514
89493,74125
89494,20273
89495,35162
89496,42174
89497,25016
89498,62186
89499,6577
89500,16342
89501,23789
89502,43508
89503,27885
89504,22130
89505,72984
89506,76656
89507,4896
89508,19884
89509,51663
89510,31275
89511,57827
89512,59321
89513,53543
89514,30260
89515,54061
89516,40655
89517,18938
89518,60806
89519,18519
89520,95556
89521,93479
89522,34480
89523,34997
89524,30875
89525,107247
89526,68701
89527,90361
89528,19343
89529,73466
89530,41536
89531,52464
89532,38265
89533,55003
89534,58573
89535,55284
89536,85220
89537,20601
89538,11721
89539,17719
89540,71613
89541,35297
89542,32359
89543,45938
89544,44928
89545,18910
89546,65003
89547,19203
89548,62939
89549,12277
89550,19485
89551,44889
89552,56511
89553,17597
89554,41866
89555,31051
89556,7809
89557,62849
89558,10575
89559,38472
89560,65964
89561,71650
89562,54834
89563,47935
89564,25837
89565,12187
89566,34022
89567,28928
89568,42111
89569,12499
89570,30494
89571,39484
89572,12799
89573,15154
89574,16229
89575,12764
89576,17322
89577,63302
89578,50038
89579,36722
89580,14991
89581,66264
89582,55780
89583,82257
89584,89648
89585,68372
89586,28282
89587,7939
89588,42022
89589,10663
89590,7859
89591,21613
89592,48437
89593,66822
89594,40357
89595,32690
89596,91389
89597,13011
89598,29538
89599,35062
89600,50607
89601,14827
89602,48837
89603,11404
89604,63578
89605,30754
89606,44119
89607,82341
89608,67016
89609,17057
89610,43651
89611,13352
89612,17464
89613,17067
89614,24600
89615,12642
89616,4943
89617,9689
89618,16861
89619,108852
89620,92272
89621,42904
89622,80944
89623,10284
89624,73204
89625,57198
89626,19924
89627,16099
89628,26683
89629,41028
89630,41767
89631,43645
89632,91140
89633,52653
89634,53052
89635,20106
89636,36321
89637,53661
89638,66805
89639,77854
89640,21956
89641,44026
89642,40819
89643,27740
89644,38184
89645,52613
89646,11377
89647,81770
89648,25920
89649,72114
89650,56492
89651,18677
89652,60456
89653,12314
89654,46352
89655,24971
89656,39270
89657,59861
89658,34519
89659,57191
89660,78706
89661,74874
89662,35772
89663,50473
89664,76318
89665,69083
89666,22042
89667,32986
89668,30872
89669,92752
89670,45291
89671,57366
89672,39591
89673,19879
89674,44907
89675,25087
89676,31400
89677,59256
89678,58146
89679,29569
89680,49584
89681,27939
89682,10745
89683,26125
89684,19392
89685,51210
89686,86825
89687,30709
89688,17256
89689,10787
89690,30036
89691,46758
89692,45615
89693,21662
89694,17168
89695,11815
89696,73822
89697,70113
89698,44372
89699,10208
89700,14470
89701,62101
89702,57788
89703,27492
89704,49313
89705,31731
89706,32546
89707,51105
89708,46991
89709,47796
89710,72345
89711,24211
89712,18487
89713,12409
89714,51377
89715,19090
89716,38458
89717,41691
89718,19108
89719,43677
89720,18938
89721,55988
89722,93523
89723,32398
89724,42068
89725,56405
89726,18137
89727,17941
89728,18537
89729,15601
89730,6944
89731,11129
89732,23268
89733,29016
89734,50782
89735,10257
89736,27314
89737,39197
89738,48413
89739,7382
89740,3147
89741,19406
89742,80141
89743,11144
89744,39748
89745,18267
89746,59994
89747,23332
89748,25850
89749,82761
89750,23974
89751,70778
89752,28106
89753,28126
89754,67457
89755,28461
89756,35959
89757,15178
89758,33868
89759,15234
89760,42009
89761,13024
89762,37318
89763,5295
89764,90634
89765,59286
89766,35133
89767,85515
89768,26410
89769,60968
89770,11474
89771,70449
89772,32018
89773,54807
89774,14814
89775,44017
89776,19658
89777,14095
89778,71321
89779,10000
89780,17336
89781,29580
89782,30980
89783,21251
89784,21589
89785,54639
89786,38295
89787,13257
89788,24766
89789,19550
89790,9907
89791,48340
89792,48848
89793,41574
89794,42739
89795,68112
89796,37037
89797,64386
89798,26653
89799,15668
89800,29472
89801,24129
89802,54092
89803,22844
89804,71690
89805,24968
89806,31092
89807,11516
89808,47567
89809,44248
89810,20699
89811,10959
89812,7997
89813,39328
89814,21693
89815,71505
89816,30238
89817,35643
89818,56803
89819,25470
89820,25606
89821,87879
89822,50096
89823,77575
89824,80781
89825,8939
89826,42424
89827,37240
89828,110134
89829,31078
89830,27829
89831,20570
89832,37421
89833,36282
89834,35888
89835,22979
89836,40884
89837,43592
89838,12271
89839,55917
89840,49803
89841,43263
89842,15191
89843,22764
89844,24879
89845,67475
89846,31575
89847,26340
89848,73236
89849,41648
89850,18832
89851,50075
89852,20577
89853,42302
89854,14094
89855,29791
89856,35788
89857,8206
89858,15751
89859,42434
89860,106824
89861,10241
89862,82249
89863,43697
89864,74798
89865,74742
89866,50655
89867,8306
89868,45719
89869,30903
89870,54710
89871,41177
89872,15057
89873,23260
89874,67411
89875,54391
89876,43508
89877,59545
89878,26658
89879,24917
89880,42976
89881,80498
89882,4843
89883,15127
89884,35980
89885,66500
89886,23019
89887,14337
89888,38489
89889,29472
89890,16551
89891,31072
89892,40988
89893,20291
89894,10863
89895,21638
89896,46131
89897,60609
89898,9497
89899,23759
89900,33526
89901,36733
89902,9875
89903,10734
89904,32688
89905,35731
89906,11849
89907,39710
89908,41156
89909,53662
89910,55888
89911,13160
89912,70495
89913,24619
89914,44098
89915,41408
89916,22214
89917,35534
89918,83455
89919,34984
89920,72031
89921,43415
89922,7353
89923,26331
89924,80676
89925,23857
89926,37960
89927,18840
89928,55519
89929,13309
89930,79232
89931,7468
89932,14517
89933,39322
89934,67819
89935,33990
89936,37236
89937,44811
89938,5999
89939,41702
89940,35842
89941,56222
89942,42093
89943,16482
89944,83375
89945,14955
89946,38099
89947,40325
89948,18771
89949,50595
89950,59415
89951,33644
