b1,b2
71663,78650
71664,19562
71665,15199
71666,97584
71667,34351
71668,49876
71669,57806
71670,55996
71671,25869
71672,107131
71673,49277
71674,137851
71675,55665
71676,137406
71677,41596
71678,6555
71679,61822
71680,73847
71681,8101
71682,114836
71683,107761
71684,78795
71685,47554
71686,1071
71687,96490
71688,59003
71689,18227
71690,78083
71691,72235
71692,91756
71693,57039
71694,35677
71695,85074
71696,23169
71697,31809
71698,81223
71699,19077
71700,71336
71701,55901
71702,69031
71703,81292
71704,94098
71705,96609
71706,30492
71707,135449
71708,33057
71709,109164
71710,6379
71711,110391
71712,4618
71713,12322
71714,10303
71715,53902
71716,26156
71717,52207
71718,55147
71719,182145
71720,41875
71721,104888
71722,87290
71723,61136
71724,67042
71725,464
71726,6947
71727,59659
71728,34373
71729,57294
71730,55339
71731,40357
71732,44769
71733,4797
71734,49422
71735,67068
71736,119528
71737,30741
71738,84168
71739,48467
71740,22090
71741,130310
71742,10664
71743,43250
71744,22676
71745,124834
71746,110454
71747,77894
71748,138605
71749,32016
71750,74117
71751,3649
71752,65460
71753,55179
71754,73797
71755,66372
71756,510
71757,102262
71758,55035
71759,22112
71760,110768
71761,104967
71762,109351
71763,46355
71764,126930
71765,105204
71766,65337
71767,148620
71768,29352
71769,73341
71770,37898
71771,152416
71772,67267
71773,80729
71774,3045
71775,22889
71776,55264
71777,32777
71778,81065
71779,94269
71780,77374
71781,18912
71782,17407
71783,18238
71784,102937
71785,16396
71786,133871
71787,70511
71788,31716
71789,33442
71790,37182
71791,45643
71792,18348
71793,54590
71794,74935
71795,82958
71796,18752
71797,16382
71798,149448
71799,100287
71800,39270
71801,10855
71802,446
71803,85569
71804,62856
71805,21087
71806,22180
71807,91035
71808,131896
71809,10591
71810,49537
71811,11028
71812,104350
71813,85392
71814,53770
71815,27504
71816,3322
71817,37465
71818,61115
71819,66884
71820,50829
71821,128818
71822,105375
71823,82687
71824,77478
71825,51824
71826,17078
71827,39793
71828,60213
71829,85755
71830,123932
71831,70000
71832,22630
71833,135533
71834,123302
71835,34422
71836,29011
71837,47887
71838,105917
71839,75896
71840,36229
71841,70673
71842,85799
71843,43751
71844,82245
71845,52154
71846,19107
71847,63633
71848,53189
71849,48875
71850,76515
71851,73646
71852,96470
71853,13906
71854,126526
71855,14664
71856,99190
71857,101705
71858,135606
71859,57875
71860,48186
71861,62108
71862,53327
71863,26005
71864,110944
71865,45626
71866,8829
71867,45399
71868,11576
71869,86187
71870,7595
71871,137528
71872,70149
71873,30941
71874,65080
71875,15024
71876,33016
71877,18580
71878,76921
71879,49496
71880,46203
71881,39528
71882,99029
71883,69762
71884,101898
71885,91092
71886,56471
71887,111235
71888,110422
71889,47693
71890,126814
71891,54933
71892,55405
71893,138194
71894,36923
71895,59811
71896,60618
71897,41132
71898,74526
71899,116630
71900,53249
71901,24179
71902,36393
71903,112216
71904,57003
71905,145856
71906,114439
71907,52676
71908,55623
71909,103311
71910,85200
71911,36868
71912,32101
71913,79791
71914,25851
71915,3763
71916,75761
71917,143402
71918,87439
71919,16203
71920,7959
71921,73206
71922,86285
71923,95127
71924,137806
71925,26127
71926,18807
71927,68604
71928,89109
71929,15717
71930,88109
71931,43248
71932,50338
71933,108880
71934,55876
71935,100266
71936,40627
71937,46666
71938,12214
71939,123239
71940,144663
71941,42682
71942,63439
71943,84974
71944,137041
71945,90353
71946,1347
71947,93578
71948,108918
71949,58374
71950,66078
71951,58189
71952,14153
71953,2135
71954,86087
71955,57882
71956,104226
71957,99202
71958,71139
71959,28530
71960,65697
71961,39143
71962,59329
71963,91928
71964,52722
71965,48777
71966,55225
71967,39434
71968,50412
71969,40461
71970,131185
71971,52681
71972,111434
71973,75328
71974,10599
71975,75922
71976,117394
71977,35837
71978,12591
71979,31799
71980,111747
71981,47733
71982,85166
71983,43886
71984,101531
71985,78104
71986,102877
71987,54770
71988,21945
71989,54433
71990,52090
71991,30358
71992,67427
71993,98803
71994,68082
71995,73440
71996,30136
71997,76898
71998,83229
71999,77626
72000,100820
72001,49593
72002,36518
72003,82664
72004,62850
72005,104785
72006,53828
72007,120575
72008,43027
72009,64110
72010,31864
72011,33029
72012,16598
72013,75828
72014,127768
72015,65837
72016,65475
72017,49555
72018,18449
72019,120761
72020,90940
72021,14008
72022,114189
72023,59533
72024,40468
72025,79577
72026,57007
72027,130797
72028,1595
72029,37595
72030,28133
72031,44828
72032,70900
72033,81199
72034,49121
72035,60456
72036,72844
72037,92203
72038,46102
72039,74996
72040,75351
72041,133436
72042,67437
72043,111901
72044,40987
72045,59365
72046,84614
72047,55193
72048,88556
72049,38259
72050,37419
72051,23229
72052,26936
72053,18785
72054,96497
72055,28907
72056,70284
72057,16216
72058,85008
72059,55694
72060,107031
72061,52943
72062,97089
72063,26519
72064,27582
72065,105449
72066,86076
72067,42965
72068,36499
72069,87751
72070,45431
72071,42738
72072,112189
72073,44202
72074,90058
72075,115590
72076,115279
72077,43748
72078,47334
72079,28739
72080,48078
72081,99600
72082,61141
72083,80002
72084,67460
72085,113129
72086,9233
72087,76742
72088,58169
72089,33962
72090,66935
72091,57414
72092,25304
72093,60912
72094,60420
72095,37498
72096,160166
72097,32973
72098,59488
72099,77668
72100,42920
72101,41276
72102,67785
72103,15438
72104,91723
72105,67363
72106,56711
72107,98510
72108,52591
72109,59147
72110,15360
72111,103669
72112,80116
72113,32011
72114,42835
72115,18423
72116,13447
72117,19127
72118,121257
72119,51507
72120,16191
72121,82368
72122,67126
72123,59091
72124,110512
72125,34352
72126,37609
72127,84267
72128,42283
72129,73294
72130,74361
72131,32734
72132,96989
72133,36666
72134,59741
72135,3301
72136,10216
72137,75695
72138,108697
72139,69972
72140,97831
72141,64807
72142,55043
72143,80252
72144,48748
72145,74575
72146,107566
72147,9114
72148,9194
72149,46775
72150,42501
72151,47880
72152,111480
72153,78727
72154,50251
72155,75200
72156,71534
72157,68283
72158,55187
72159,37242
72160,41059
72161,81603
72162,80495
72163,72604
72164,79598
72165,133941
72166,40826
72167,34072
72168,110977
72169,8409
72170,52658
72171,136309
72172,62594
72173,23592
72174,39318
72175,23014
72176,88589
72177,51808
72178,89738
72179,49519
72180,19466
72181,20909
72182,86941
72183,38119
72184,28528
72185,47385
72186,69396
72187,107009
72188,92254
72189,4868
72190,13380
72191,92236
72192,92642
72193,22929
72194,53502
72195,26926
72196,62188
72197,81821
72198,6013
72199,104029
72200,92150
72201,93495
72202,32428
72203,34217
72204,98238
72205,156351
72206,84741
72207,30890
72208,3316
72209,5024
72210,2480
72211,8414
72212,56003
72213,65898
72214,53297
72215,44412
72216,103096
72217,27775
72218,45718
72219,88168
72220,99912
72221,4362
72222,95187
72223,11294
72224,46985
72225,98419
72226,73236
72227,64400
72228,74679
72229,45849
72230,54823
72231,50038
72232,49997
72233,86219
72234,6362
72235,65003
72236,53659
72237,23960
72238,48693
72239,28615
72240,50656
72241,66518
72242,53367
72243,6564
72244,89161
72245,60573
72246,33072
72247,84037
72248,65264
72249,22070
72250,108290
72251,88299
72252,105492
72253,75579
72254,97496
72255,69618
72256,39243
72257,31289
72258,76670
72259,43518
72260,12510
72261,4588
72262,120517
72263,11431
72264,23071
72265,29817
72266,68712
72267,114277
72268,135782
72269,26429
72270,19987
72271,99029
72272,130711
72273,58072
72274,19184
72275,75320
72276,127470
72277,93199
72278,58411
72279,35570
72280,39319
72281,65238
72282,83927
72283,19482
72284,128984
72285,134640
72286,104168
72287,44014
72288,89920
72289,123694
72290,118538
72291,78252
72292,55593
72293,34640
72294,2508
72295,46861
72296,51017
72297,15916
72298,65926
72299,113147
72300,39391
72301,38070
72302,64848
72303,13152
72304,69150
72305,90104
72306,19488
72307,82446
72308,22197
72309,15088
72310,32974
72311,1360
72312,98664
72313,53645
72314,105252
72315,22119
72316,65876
72317,92245
72318,27798
72319,5406
72320,61
72321,23594
72322,33339
72323,23033
72324,34199
72325,53493
72326,53596
72327,73252
72328,70728
72329,3021
72330,48490
72331,61228
72332,6805
72333,120188
72334,4172
72335,112487
72336,50937
72337,49993
72338,22220
72339,3401
72340,29111
72341,69962
72342,68073
72343,78804
72344,104695
72345,54183
72346,68315
72347,93597
72348,28322
72349,23981
72350,81348
72351,23783
72352,53013
72353,63236
72354,62718
72355,99198
72356,30843
72357,47771
72358,3595
72359,124151
72360,40124
72361,8453
72362,60820
72363,57379
72364,57824
72365,79459
72366,43294
72367,39322
72368,66000
72369,48135
72370,12797
72371,47201
72372,63961
72373,142813
72374,68471
72375,20265
72376,41698
72377,3720
72378,23642
72379,9936
72380,53477
72381,33103
72382,3421
72383,2498
72384,39628
72385,110955
72386,74826
72387,40986
72388,52728
72389,72446
72390,57813
72391,65279
72392,43533
72393,115078
72394,117170
72395,15849
72396,15668
72397,85269
72398,108182
72399,52103
72400,89502
72401,39773
72402,95384
72403,93376
72404,21906
72405,133195
72406,124677
72407,24690
72408,50493
72409,21928
72410,30039
72411,121931
72412,60920
72413,38059
72414,80497
72415,113234
72416,76100
72417,18803
72418,49350
72419,49250
72420,51728
72421,117117
72422,80115
72423,77719
72424,82796
72425,72389
72426,42450
72427,1344
72428,39060
72429,58009
72430,40059
72431,47699
72432,21147
72433,60163
72434,105107
72435,78804
72436,67826
72437,53400
72438,48211
72439,103229
72440,77731
72441,31958
72442,88088
72443,32845
72444,115027
72445,16714
72446,102658
72447,44653
72448,43901
72449,81341
72450,64092
72451,110739
72452,47379
72453,139218
72454,95031
72455,84563
72456,109543
72457,18082
72458,43985
72459,61448
72460,57282
72461,51182
72462,29765
72463,62818
72464,55553
72465,63237
72466,115050
72467,50169
72468,80348
72469,27019
72470,78561
72471,46930
72472,15681
72473,73355
72474,61831
72475,32171
72476,110121
72477,38544
72478,90553
72479,48462
72480,50049
72481,13418
72482,100117
72483,76589
72484,70294
72485,35146
72486,28069
72487,19413
72488,122933
72489,71222
72490,66991
72491,66551
72492,141873
72493,30266
72494,96301
72495,80696
72496,31178
72497,41158
72498,42573
72499,30326
72500,27654
72501,87195
72502,31131
72503,15817
72504,54936
72505,122702
72506,23076
72507,59199
72508,66027
72509,99265
72510,133298
72511,37195
72512,60978
72513,83894
72514,100609
72515,91104
72516,138710
72517,124321
72518,68599
72519,56257
72520,10494
72521,47999
72522,75454
72523,3371
72524,164251
72525,67430
72526,55081
72527,16759
72528,118144
72529,26773
72530,60899
72531,82126
72532,20791
72533,128157
72534,44308
72535,33017
72536,21998
72537,79090
72538,111399
72539,7212
72540,73553
72541,122474
72542,48571
72543,40313
72544,91335
72545,47938
72546,77345
72547,42144
72548,37828
72549,48589
72550,76872
72551,87218
72552,141192
72553,11815
72554,101898
72555,85681
72556,10388
72557,41077
72558,77958
72559,114814
72560,70553
72561,68990
72562,42147
72563,50831
72564,52817
72565,60092
72566,19369
72567,88057
72568,43353
72569,8679
72570,108472
72571,22106
72572,54810
72573,46915
72574,65275
72575,30494
72576,45015
72577,161887
72578,9710
72579,89215
72580,62587
72581,119701
72582,81977
72583,64179
72584,61923
72585,73135
72586,15682
72587,30027
72588,53614
72589,21967
72590,44147
72591,14243
72592,28984
72593,42302
72594,43758
72595,7885
72596,21888
72597,35053
72598,75445
72599,6919
72600,49059
72601,60300
72602,13953
72603,67770
72604,116835
72605,68711
72606,3678
72607,64303
72608,77274
72609,76986
72610,54666
72611,38701
72612,91246
72613,92894
72614,134319
72615,18828
72616,27194
72617,7943
72618,31217
72619,104263
72620,93467
72621,76612
72622,136251
72623,118208
72624,59
72625,34951
72626,134009
72627,43715
72628,18826
72629,25167
72630,61491
72631,71222
72632,99885
72633,70359
72634,23119
72635,99588
72636,91568
72637,116867
72638,76752
72639,19572
72640,28103
72641,58169
72642,127377
72643,51940
72644,112468
72645,70021
72646,45792
72647,99296
72648,93106
72649,128776
72650,95967
72651,49275
72652,86882
72653,89453
72654,88151
72655,63124
72656,29578
72657,107406
72658,68059
72659,17050
72660,85761
72661,3770
72662,74544
72663,52489
72664,8417
72665,66000
72666,31493
72667,67102
72668,27716
72669,83509
72670,37512
72671,43785
72672,11683
72673,44710
72674,118768
72675,89999
72676,56274
72677,22824
72678,62926
72679,45540
72680,27592
72681,57665
72682,65940
72683,99421
72684,154466
72685,68671
72686,69867
72687,20671
72688,5047
72689,108455
72690,63370
72691,50000
72692,83773
72693,44496
72694,118720
72695,57608
72696,49853
72697,13219
72698,28646
72699,121536
72700,30967
72701,99191
72702,26904
72703,74162
72704,36029
72705,45466
72706,121609
72707,16649
72708,73700
72709,30909
72710,16321
72711,61228
72712,73875
72713,66668
72714,79373
72715,51543
72716,106306
72717,47071
72718,80404
72719,43817
72720,66075
72721,18700
72722,103033
72723,5172
72724,97515
72725,74537
72726,73952
72727,29856
72728,84391
72729,87384
72730,81765
72731,49440
72732,22443
72733,36079
72734,47777
72735,136046
72736,45910
72737,111281
72738,76733
72739,1760
72740,84982
72741,96460
72742,72712
72743,119779
72744,54896
72745,12631
72746,61098
72747,71749
72748,85733
72749,23915
72750,47907
72751,50552
72752,136076
72753,48717
72754,95642
72755,69198
72756,177543
72757,78772
72758,39339
72759,31470
72760,86099
72761,70857
72762,80644
72763,46784
72764,19069
72765,74517
72766,1048
72767,102462
72768,127739
72769,75605
72770,7496
72771,2237
72772,36216
72773,116024
72774,50106
72775,978
72776,120222
72777,66741
72778,69939
72779,85420
72780,26600
72781,33982
72782,25937
72783,33019
72784,68153
72785,26153
72786,71472
72787,22556
72788,14136
72789,1743
72790,75886
72791,18862
72792,59027
72793,157554
72794,207797
72795,103240
72796,85789
72797,106568
72798,78797
72799,86069
72800,29853
72801,81425
72802,66633
72803,44167
72804,38138
72805,12088
72806,12903
72807,15995
72808,33128
72809,58386
72810,78410
72811,6333
72812,60586
72813,76071
72814,88965
72815,19971
72816,45549
72817,106244
72818,42459
72819,169697
72820,73087
72821,10835
72822,57331
72823,102939
72824,86132
72825,46020
72826,158907
72827,87262
72828,23716
72829,1287
72830,390
72831,101125
72832,82569
72833,63482
72834,120738
72835,6053
72836,9858
72837,24461
72838,61344
72839,56243
72840,156734
72841,130272
72842,132114
72843,93462
72844,30318
72845,64934
72846,45048
72847,33502
72848,86224
72849,62600
72850,11779
72851,61747
72852,53671
72853,25439
72854,84622
72855,107349
72856,44636
72857,76045
72858,18473
72859,11351
72860,53718
72861,38820
72862,58010
72863,50957
72864,49131
72865,10268
72866,80782
72867,17134
72868,19416
72869,3261
72870,10255
72871,76465
72872,68477
72873,115355
72874,48680
72875,55168
72876,57342
72877,94185
72878,45025
72879,93983
72880,55128
72881,55066
72882,141723
72883,36046
72884,128
72885,18752
72886,51206
72887,23745
72888,51899
72889,41116
72890,76599
72891,68589
72892,28009
72893,1277
72894,73844
72895,126197
72896,6834
72897,37111
72898,43930
72899,17544
72900,156277
72901,79244
72902,126720
72903,105229
72904,65388
72905,60551
72906,24262
72907,26199
72908,42115
72909,92108
72910,2772
72911,33640
72912,25756
72913,38394
72914,66910
72915,96763
72916,48727
72917,24332
72918,89344
72919,17301
72920,48186
72921,40689
72922,42290
72923,90873
72924,6981
72925,47190
72926,15598
72927,94554
72928,71135
72929,68205
72930,74670
72931,34806
72932,18911
72933,96013
72934,7218
72935,17053
72936,24444
72937,92268
72938,50699
72939,69462
72940,5338
72941,34501
72942,103778
72943,27990
72944,144
72945,54466
72946,87134
72947,48035
72948,93286
72949,22858
72950,8750
72951,35902
72952,32722
72953,73355
72954,127810
72955,79766
72956,56670
72957,57024
72958,57110
72959,74610
72960,44328
72961,31895
72962,49732
72963,86
72964,36570
72965,140797
72966,38505
72967,6118
72968,168311
72969,41588
72970,107263
72971,41955
72972,98110
72973,142947
72974,42619
72975,79682
72976,36444
72977,718
72978,115679
72979,44918
72980,47897
72981,14027
72982,115085
72983,98465
72984,45457
72985,63432
72986,42979
72987,12792
72988,9756
72989,42105
72990,35260
72991,69550
72992,39375
72993,46643
72994,59764
72995,72698
72996,81197
72997,16016
72998,128383
72999,128147
73000,159507
73001,69700
73002,10065
73003,99916
73004,94174
73005,60457
73006,46315
73007,37141
73008,112659
73009,102477
73010,41182
73011,182
73012,85252
73013,111331
73014,120661
73015,80514
73016,83675
73017,26799
73018,70855
73019,56182
73020,15501
73021,14262
73022,51771
73023,66076
73024,92065
73025,60757
73026,52211
73027,107878
73028,25439
73029,41871
73030,83532
73031,61640
73032,37757
73033,104693
73034,70684
73035,5783
73036,55417
73037,96094
73038,25001
73039,38238
73040,82893
73041,99061
73042,82433
73043,38819
73044,57086
73045,102239
73046,32388
73047,46173
73048,117619
73049,72555
73050,129801
73051,75534
73052,68397
